y_true,y_pred,proba_0,proba_1,proba_2
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
1,1,0.3654876005647312,0.4987373428459567,0.13577505658931213
1,0,0.4423844556713303,0.3311266241699152,0.22648892015875444
0,1,0.37213086754679586,0.48028248584039074,0.14758664661281332
1,1,0.34587691246879965,0.3585779077335154,0.2955451797976849
1,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
0,0,0.5270631571769072,0.3025176846786139,0.17041915814447897
0,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
1,1,0.21314577706926038,0.6715151880165195,0.11533903491421996
0,0,0.5555465747689435,0.3186900742411908,0.12576335098986569
1,1,0.35274973223109773,0.46868893031614883,0.17856133745275338
1,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
2,1,0.34173773600816953,0.5107554639042581,0.1475068000875724
0,0,0.47460300670308725,0.3844387916233095,0.1409582016736033
0,0,0.6008954094167626,0.2814149386120076,0.11768965197122984
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.3908410101753919,0.46942967332503543,0.13972931649957257
0,1,0.2713227627284324,0.5988628516177931,0.12981438565377446
0,0,0.5751480680033858,0.2877506524720001,0.1371012795246141
1,0,0.5099809211882257,0.3477620567641696,0.14225702204760468
0,0,0.5863389949474463,0.25456775138077814,0.15909325367177551
0,0,0.4819596126780332,0.30682995765528476,0.21121042966668205
1,1,0.35274973223109773,0.46868893031614883,0.17856133745275338
0,1,0.25404878662241887,0.621873102372451,0.12407811100513028
1,1,0.3298597060926681,0.35856105246512193,0.31157924144220994
0,0,0.48812979628428277,0.3644114934117251,0.1474587103039922
0,1,0.3709381027276924,0.417218291987984,0.21184360528432364
0,0,0.4870599205641628,0.36048498079400404,0.1524550986418331
1,1,0.35615855694881393,0.504276313543956,0.13956512950723013
0,0,0.5282146236965065,0.3543047138197473,0.11748066248374608
0,0,0.6414569343765912,0.23722070822180952,0.12132235740159941
1,1,0.3682654856974314,0.49363004958139284,0.13810446472117574
0,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
0,0,0.4870599205641628,0.36048498079400404,0.1524550986418331
1,0,0.5531872540295254,0.32556428746702865,0.1212484585034459
1,1,0.36966653184535125,0.44285767098981554,0.18747579716483312
0,0,0.5480377950934348,0.33236015673985386,0.1196020481667113
1,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
0,0,0.5341783021690052,0.32503741592652774,0.14078428190446707
1,1,0.3068075542804539,0.566502032335406,0.12669041338414003
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
1,1,0.29888771942218395,0.5735873249516997,0.1275249556261164
1,1,0.31246691297884965,0.4267098871879897,0.26082319983316077
0,0,0.41223544676337587,0.3550966450636701,0.232667908172954
1,0,0.44389143996246183,0.4347146648792564,0.12139389515828176
1,0,0.46962847699666904,0.38875623305020773,0.1416152899531233
1,0,0.450150195046203,0.372737765592321,0.1771120393614759
1,1,0.27253351171147916,0.6107483673739651,0.11671812091455573
1,2,0.28433323576959985,0.306247262796351,0.4094195014340491
1,1,0.2584106056209973,0.6247451056925764,0.11684428868642627
0,1,0.279269547963011,0.5943231451210459,0.1264073069159431
1,0,0.5672260748111302,0.31347578324044095,0.11929814194842886
1,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
0,0,0.5113305889926656,0.3396778956839189,0.1489915153234156
0,0,0.6333595620872687,0.23981362882078514,0.1268268090919461
1,1,0.2619268470182696,0.618739341872581,0.11933381110914934
1,1,0.37451306132037976,0.42779059222639026,0.19769634645323006
0,0,0.42571529918553935,0.40577620482642013,0.16850849598804046
1,1,0.3338758254915686,0.540744881541384,0.1253792929670473
0,1,0.3676289066861959,0.4936647839930401,0.13870630932076414
1,1,0.2838807079928285,0.574744864897502,0.14137442710966946
0,0,0.4836249870849636,0.34020282253100603,0.17617219038403042
1,1,0.3559780288977129,0.5011168338692447,0.14290513723304252
1,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
0,0,0.5004126917535148,0.3793156469277182,0.12027166131876695
1,0,0.49564584351448515,0.26882465556774077,0.23552950091777405
0,1,0.36966653184535125,0.44285767098981554,0.18747579716483312
0,0,0.5808775515349891,0.21298167440155155,0.20614077406345946
1,1,0.2963396382500666,0.5487431057942835,0.1549172559556499
0,1,0.397150727906802,0.4607546831924782,0.14209458890071966
1,1,0.15844722350961798,0.7304187929390105,0.11113398355137144
0,1,0.2856132791693665,0.5930740198144466,0.1213127010161869
1,1,0.32702825012694814,0.5379309029044821,0.13504084696856974
1,0,0.430500519499393,0.3906093158320443,0.17889016466856264
0,1,0.3202947363532768,0.5580284570688544,0.12167680657786889
1,1,0.1801712041154845,0.6956830312611817,0.12414576462333377
1,1,0.2888403664558138,0.5897773138246996,0.12138231971948654
1,2,0.3349594473173306,0.32476093298556824,0.3402796196971011
1,1,0.35455876938077213,0.48823984458446706,0.15720138603476064
1,0,0.4564790490341218,0.40116718958215863,0.1423537613837196
0,0,0.5968907638044224,0.2977429593395342,0.10536627685604334
0,1,0.4233013048153608,0.4327781106997846,0.14392058448485454
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.32869063854379044,0.34774966810664343,0.3235596933495662
0,0,0.5017748834318794,0.3927810395985592,0.10544407696956144
0,1,0.4119422731976229,0.4526195149947212,0.13543821180765586
1,0,0.4394765255006006,0.4139056642515111,0.14661781024788825
1,1,0.3093432728671245,0.5647150760378662,0.12594165109500927
0,0,0.50403143348393,0.3506328861269135,0.14533568038915648
1,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
1,1,0.38280284986587965,0.49133490894227955,0.1258622411918408
1,1,0.3465798809704086,0.5176912271280201,0.1357288919015713
0,1,0.3762364577140694,0.4415943111458819,0.18216923114004882
1,1,0.3192571835269389,0.5586513984230956,0.12209141804996534
0,1,0.3454966170160317,0.5205839816881933,0.13391940129577504
0,1,0.3609864368677133,0.4749625361549622,0.16405102697732454
0,1,0.3723001066180895,0.48098206325106907,0.14671783013084136
2,1,0.34154139783999565,0.5108980679872251,0.14756053417277926
0,0,0.4699827677723254,0.3991669290491187,0.13085030317855603
1,1,0.3248880934273865,0.43049515646999575,0.24461675010261774
0,0,0.7123215302077639,0.1811274044487292,0.10655106534350686
0,2,0.3349594473173306,0.32476093298556824,0.3402796196971011
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.47539324553330586,0.3725596100156896,0.15204714445100456
2,0,0.4468066076237737,0.4125090421221627,0.14068435025406364
1,1,0.3559780288977129,0.5011168338692447,0.14290513723304252
1,1,0.2635561671799999,0.6143100044612798,0.12213382835872026
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,2,0.28100143696437896,0.3548550501144467,0.3641435129211745
1,1,0.3192571835269389,0.5586513984230956,0.12209141804996534
1,1,0.23863935092191801,0.6446124138149074,0.11674823526317468
1,1,0.23944710997343915,0.643099453624329,0.11745343640223203
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.30982559965495093,0.3862520604867853,0.3039223398582638
1,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
0,0,0.39186818847508637,0.37195834206651485,0.23617346945839895
1,1,0.3905433465072988,0.4593940291363345,0.15006262435636666
1,0,0.5739254841716988,0.2920224367785411,0.1340520790497602
1,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
1,1,0.3127502928846802,0.5669298649226455,0.12031984219267426
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.38882147209912826,0.4886542006224041,0.12252432727846749
1,0,0.42592671975622504,0.4025957553831685,0.17147752486060633
0,1,0.38468410626667454,0.4930592907530431,0.12225660298028226
1,0,0.5739730117342533,0.306368732479716,0.11965825578603073
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,1,0.3259629103305594,0.4821680839689277,0.1918690057005128
1,1,0.3746533817466895,0.4904085765889889,0.13493804166432155
1,1,0.27262466389502393,0.5917946698773406,0.13558066622763545
1,1,0.298034114655659,0.5782516218818596,0.12371426346248135
0,0,0.6550926135405737,0.22355388094051706,0.12135350551890922
0,2,0.19826041164022365,0.2294573786815821,0.5722822096781942
0,1,0.22973034140682766,0.6578418211315704,0.11242783746160182
1,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,1,0.23458649069208184,0.6488141361274228,0.11659937318049539
0,0,0.4736678131616333,0.3991224213493674,0.12720976548899923
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,1,0.3868112117076369,0.44406718626016756,0.1691216020321955
1,1,0.2561079481060062,0.6237056921648512,0.12018635972914256
0,0,0.4498447713713759,0.3285783125945586,0.2215769160340654
0,0,0.6767972414645991,0.17959337946386095,0.14360937907154003
1,1,0.36841908019412684,0.5046943352405883,0.1268865845652849
1,0,0.47306820132118677,0.3971049300401609,0.1298268686386524
1,0,0.590186828046039,0.2795308516818271,0.130282320272134
1,0,0.544121714665845,0.3134174353444465,0.14246084998970857
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,0,0.49601199941154134,0.34364304825057307,0.16034495233788548
0,0,0.7018928413474985,0.18765657531229626,0.11045058334020526
1,1,0.2176635640167007,0.6635004097672583,0.11883602621604096
1,1,0.3701425424159606,0.3929977621070586,0.23685969547698074
0,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
1,1,0.2881016074796235,0.5833327585968746,0.12856563392350198
1,1,0.3503230010660489,0.47620992081107394,0.17346707812287707
0,0,0.4919482792685048,0.371264936529616,0.13678678420187923
1,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
0,0,0.5150982831581586,0.36223784890733113,0.12266386793451023
1,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
1,0,0.49564584351448515,0.26882465556774077,0.23552950091777405
1,1,0.30871430472764194,0.5228233270730832,0.16846236819927485
0,1,0.4308191561468986,0.44945564305638286,0.11972520079671856
1,1,0.35615855694881393,0.504276313543956,0.13956512950723013
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,0,0.4559791119689507,0.41924444208573697,0.12477644594531243
1,0,0.5467582556712468,0.34578061570360535,0.10746112862514798
1,0,0.5209677346422578,0.33795488467192436,0.14107738068581782
0,1,0.4078010323348833,0.40906212691140315,0.18313684075371348
1,0,0.41761197149733675,0.3745890004704812,0.20779902803218198
0,1,0.35221676002334096,0.38179518846653976,0.26598805151011923
1,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
1,1,0.3823356330962991,0.43556070257813345,0.18210366432556752
1,1,0.4378494112445205,0.43818257210375544,0.12396801665172416
1,1,0.3189041258216386,0.5587408161283891,0.12235505804997233
1,1,0.37195668049545977,0.48782944708702985,0.14021387241751032
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
0,0,0.5436162629127763,0.341948338525795,0.11443539856142863
1,0,0.5235257973458823,0.339386538906185,0.13708766374793266
1,1,0.23839939557501433,0.6453043139150537,0.1162962905099319
1,0,0.4437187300198494,0.41667838185379413,0.13960288812635635
1,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
0,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,0,0.4996518299694614,0.30987795620951863,0.1904702138210199
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
0,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
1,1,0.3242362688831565,0.45572386943034404,0.22003986168649944
1,0,0.4932618158315668,0.37808361214238884,0.12865457202604427
0,0,0.6550926135405737,0.22355388094051706,0.12135350551890922
1,0,0.5119745046148345,0.3383953239458034,0.14963017143936214
1,1,0.35615855694881393,0.504276313543956,0.13956512950723013
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,1,0.35274973223109773,0.46868893031614883,0.17856133745275338
0,1,0.31250026892511684,0.5616285198322852,0.12587121124259792
1,1,0.32805084413064545,0.4439735319600957,0.22797562390925877
0,1,0.336010273140955,0.536550712511249,0.12743901434779595
0,0,0.42046608720283374,0.39420833557949947,0.18532557721766674
0,0,0.5298313717512142,0.2644845111224844,0.20568411712630136
1,1,0.2876490665715027,0.5298746618477627,0.18247627158073457
1,0,0.5306437500967592,0.3502903158962482,0.11906593400699261
0,1,0.36966653184535125,0.44285767098981554,0.18747579716483312
1,0,0.5921647189917,0.28342857457174964,0.12440670643655032
1,0,0.4592817099012704,0.387366334183434,0.15335195591529568
0,0,0.5082370091686753,0.36800699178850116,0.12375599904282351
1,0,0.5864348735511182,0.2865433852834841,0.12702174116539774
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.3326514033466287,0.5107732070063049,0.15657538964706638
0,0,0.44703366703048636,0.3772159964478617,0.175750336521652
0,1,0.2858749512746196,0.48097491831784334,0.23315013040753715
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
0,0,0.4150288931161087,0.3826998339780393,0.2022712729058519
0,0,0.6550926135405737,0.22355388094051706,0.12135350551890922
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
0,0,0.5840496650828491,0.3003809441958768,0.115569390721274
0,1,0.4143194840863797,0.46070804617829436,0.1249724697353259
1,1,0.23122322673302073,0.6597148197218664,0.1090619535451128
1,0,0.40900571026424676,0.3675616645331032,0.22343262520265011
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,0,0.446930265859536,0.4003061645105254,0.15276356962993848
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
0,0,0.6209610256235373,0.26199804081974776,0.11704093355671509
1,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
0,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
0,0,0.42164419831481675,0.3812900513040081,0.19706575038117516
1,1,0.24905880078291343,0.6348771865036198,0.11606401271346678
0,0,0.46740616060772666,0.42134943478774123,0.11124440460453205
1,1,0.3081585248489421,0.5282925283631088,0.16354894678794907
0,1,0.21137371914902434,0.6692855104068175,0.11934077044415814
1,0,0.4517838645671277,0.38677728887405266,0.16143884655881968
0,1,0.41558179543765295,0.4576103405799313,0.12680786398241567
1,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
1,0,0.5140941198721679,0.36260181360861754,0.12330406651921454
0,0,0.4498447713713759,0.3285783125945586,0.2215769160340654
1,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
1,0,0.5812419760946191,0.280998559584761,0.13775946432061986
0,1,0.25811514121613466,0.615066040452999,0.12681881833086642
1,0,0.39122952605225253,0.28152516777741143,0.327245306170336
0,0,0.5454026492347,0.30731944548548684,0.14727790527981316
1,0,0.3899057901199002,0.34997392532224214,0.26012028455785763
0,0,0.39122952605225253,0.28152516777741143,0.327245306170336
0,0,0.6436815770104904,0.24241822001665705,0.11390020297285253
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
0,1,0.37399026662048496,0.40054343638881257,0.22546629699070245
1,1,0.32528948575475586,0.501595908889994,0.17311460535525014
0,0,0.5985933166261614,0.28363366873727813,0.11777301463656034
1,0,0.5221952552740833,0.34499297194509315,0.1328117727808236
0,1,0.2926764337401029,0.4813414110427929,0.2259821552171042
0,0,0.6952221138887679,0.194039313213563,0.11073857289766921
1,1,0.19631573667025864,0.6886719441304047,0.11501231919933672
0,0,0.4477209640841241,0.3742000609658948,0.17807897494998098
1,1,0.31765748502478774,0.5170808562254848,0.16526165874972737
0,1,0.37954480850555483,0.4994975286857403,0.12095766280870493
0,0,0.5198648228790567,0.3452728804181495,0.13486229670279376
1,1,0.3147673807439859,0.49138473895516616,0.1938478803008479
0,0,0.4253383173969492,0.3877295353310697,0.18693214727198107
1,1,0.3270409411105979,0.5418133070603577,0.1311457518290445
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.4592817099012704,0.387366334183434,0.15335195591529568
0,1,0.41679518181058284,0.43205593565607797,0.1511488825333393
1,0,0.4331750359419175,0.42780686794724676,0.13901809611083574
0,1,0.40538063723874945,0.4181347620102812,0.17648460075096936
